,Calgary_cumulative,Central_cumulative,Edmont_cumulative,North_cumulative,South_cumulative,Unknown_cumulative
2020-03-06,1,0,0,0,0,0
2020-03-09,4,0,3,0,0,0
2020-03-10,10,0,6,0,0,0
2020-03-11,16,1,7,0,0,0
2020-03-12,18,1,7,1,0,0
2020-03-13,26,1,7,1,0,0
2020-03-14,39,1,13,1,0,0
2020-03-15,47,1,14,1,0,0
2020-03-16,64,2,20,3,1,0
2020-03-17,65,3,29,4,1,0
2020-03-18,91,3,33,4,3,0
2020-03-19,107,3,42,12,4,0
2020-03-20,133,4,54,15,6,0
2020-03-21,162,6,58,17,7,0
2020-03-22,190,10,62,19,8,0
2020-03-23,219,23,70,19,8,0
2020-03-24,259,30,90,21,10,0
2020-03-25,303,33,104,24,11,0
2020-03-26,347,34,109,26,11,0
2020-03-27,394,43,132,41,11,0
2020-03-28,423,44,148,46,11,0
2020-03-29,443,46,154,46,11,0
2020-03-30,466,47,174,48,11,0
2020-03-31,542,52,215,52,11,1
2020-04-01,605,55,253,57,13,1
2020-04-02,696,59,282,62,16,1
2020-04-03,743,60,296,65,18,1
2020-04-04,771,61,310,76,19,1
2020-04-05,791,65,333,80,21,1
2020-04-06,808,65,341,87,22,1
2020-04-07,838,72,356,95,23,1
2020-04-08,858,72,369,97,25,1
2020-04-09,896,72,376,97,25,1
2020-04-10,942,72,382,99,26,4
2020-04-11,990,72,392,103,29,4
2020-04-12,1063,74,396,105,30,4
2020-04-13,1149,74,397,107,31,4
2020-04-14,1271,75,404,116,34,6
2020-04-15,1393,76,412,126,46,9
2020-04-16,1564,77,422,131,55,13
2020-04-17,1673,77,429,135,68,15
