,test_count
2020-01-24,1
2020-01-27,1
2020-01-28,8
2020-01-30,3
2020-02-03,7
2020-02-05,1
2020-02-06,3
2020-02-07,1
2020-02-10,5
2020-02-11,12
2020-02-13,9
2020-02-14,28
2020-02-15,6
2020-02-16,4
2020-02-17,7
2020-02-18,5
2020-02-19,8
2020-02-20,6
2020-02-22,9
2020-02-23,1
2020-02-24,3
2020-02-25,12
2020-02-26,16
2020-02-27,15
2020-02-28,15
2020-02-29,30
2020-03-01,27
2020-03-02,26
2020-03-03,27
2020-03-04,71
2020-03-05,55
2020-03-06,62
2020-03-07,276
2020-03-08,443
2020-03-09,724
2020-03-10,971
2020-03-11,966
2020-03-12,1145
2020-03-13,1422
2020-03-14,1608
2020-03-15,1788
2020-03-16,1324
2020-03-17,2141
2020-03-18,2884
2020-03-19,2802
2020-03-20,3418
2020-03-21,3563
2020-03-22,2642
2020-03-23,2742
2020-03-24,3155
2020-03-25,1841
2020-03-26,1108
2020-03-27,3502
2020-03-28,2085
2020-03-29,1852
2020-03-30,2557
2020-03-31,4477
2020-04-01,3663
2020-04-02,3870
2020-04-03,1525
2020-04-04,1731
2020-04-05,1101
2020-04-06,1128
2020-04-07,1355
2020-04-08,1168
2020-04-09,2206
2020-04-10,2558
2020-04-11,2019
2020-04-12,2213
2020-04-13,1985
2020-04-14,2388
2020-04-15,2921
2020-04-16,2903
2020-04-17,2487
