,cum_cases,Confirmed_count,Probable_count,Daily_count,Active_cum,Died_cum,Recovered_cum
2020-03-04,0,0,0,0,0,0,0
2020-03-05,0,0,0,0,0,0,0
2020-03-06,1,1,0,1,1,0,0
2020-03-07,1,0,0,0,1,0,0
2020-03-08,1,0,0,0,1,0,0
2020-03-09,7,6,0,6,7,0,0
2020-03-10,16,9,0,9,16,0,0
2020-03-11,24,7,1,8,24,0,0
2020-03-12,27,2,1,3,27,0,0
2020-03-13,35,8,0,8,35,0,0
2020-03-14,54,19,0,19,52,1,1
2020-03-15,63,9,0,9,61,1,1
2020-03-16,90,21,6,27,88,1,1
2020-03-17,102,8,4,12,99,2,1
2020-03-18,134,27,5,32,129,2,3
2020-03-19,168,27,7,34,161,3,4
2020-03-20,212,34,10,44,204,3,5
2020-03-21,250,28,10,38,240,5,5
2020-03-22,289,30,9,39,272,5,12
2020-03-23,339,36,14,50,315,7,17
2020-03-24,410,51,20,71,379,10,21
2020-03-25,475,49,16,65,432,16,27
2020-03-26,527,26,26,52,476,16,35
2020-03-27,621,71,23,94,546,21,54
2020-03-28,672,37,14,51,570,26,76
2020-03-29,700,18,10,28,575,29,96
2020-03-30,746,28,18,46,595,30,121
2020-03-31,873,110,17,127,693,35,145
2020-04-01,984,79,32,111,764,35,185
2020-04-02,1116,85,47,132,866,39,211
2020-04-03,1183,37,30,67,899,39,245
2020-04-04,1238,38,17,55,906,41,291
2020-04-05,1291,35,18,53,899,44,348
2020-04-06,1324,20,13,33,866,45,413
2020-04-07,1385,39,22,61,857,46,482
2020-04-08,1422,24,13,37,821,46,555
2020-04-09,1467,32,13,45,782,48,637
2020-04-10,1525,37,21,58,762,48,715
2020-04-11,1590,48,17,65,765,48,777
2020-04-12,1672,54,28,82,795,48,829
2020-04-13,1762,57,33,90,833,48,881
2020-04-14,1906,121,23,144,936,50,920
2020-04-15,2062,120,36,156,1012,50,1000
2020-04-16,2262,139,61,200,1149,50,1063
2020-04-17,2397,101,34,135,1223,50,1124
